userId,movieId,rating,timestamp,user_idx,movie_idx
495,2109,4.0,993843648,494,1668
66,5528,4.0,1041611385,65,4227
628,7482,4.0,1112472614,627,5383
458,1788,4.0,953240952,457,1403
215,110102,3.5,1433874157,214,9925
128,74944,2.5,1311881786,127,8456
512,207,2.0,1254431640,511,179
575,26207,2.5,1280428916,574,6083
255,4388,3.0,1174419230,254,3435
458,8641,2.5,1333743682,457,5728
130,1556,1.0,941904137,129,1252
506,7153,3.5,1175238077,505,5206
130,2316,1.0,941903359,129,1832
198,1270,4.0,958689280,197,1029
25,2081,3.0,916664422,24,1640
352,1254,4.0,1006316437,351,1013
47,21,3.0,853361891,46,20
583,1722,4.0,978506258,582,1368
615,2023,3.0,955128151,614,1585
315,680,4.5,1075409210,314,584
32,1945,5.0,903750792,31,1511
275,1096,3.5,1136696403,274,893
255,7701,2.5,1174418719,254,5429
516,4148,4.0,1001472335,515,3264
354,1663,3.0,1017785388,353,1329
601,1914,4.0,938947849,600,1486
668,8257,3.0,1266272567,667,5593
253,44199,3.5,1353227612,252,6947
146,2797,5.0,944927751,145,2238
282,3733,4.0,959816291,281,2950
150,2243,3.0,1043210219,149,1776
232,46572,4.5,1278487457,231,7056
413,109390,3.5,1408265792,412,9907
20,49272,4.0,1289757714,19,7197
534,194,4.0,916850191,533,167
154,1733,4.0,888784520,153,1375
458,2435,3.5,1085824987,457,1944
567,329,3.0,1129533448,566,289
413,53125,3.0,1310106093,412,7382
555,471,5.0,875312734,554,418
128,72982,3.5,1273669409,127,8346
413,60941,2.5,1382927518,412,7809
254,1527,5.0,1358513864,253,1232
668,80348,3.5,1285354218,667,8694
575,705,3.5,1189709483,574,598
36,300,4.0,847183309,35,263
128,81180,1.5,1288015238,127,8738
102,2501,4.0,975787248,101,2000
113,2396,4.0,1209267241,112,1906
151,788,4.0,864684331,150,653
458,4878,3.5,1163962823,457,3806
668,112852,4.0,1433992065,667,10002
182,288,2.5,1102377740,181,253
381,410,3.0,844074564,380,359
636,2367,1.0,939631128,635,1878
479,45880,3.5,1445792415,478,7039
590,380,4.0,1243443936,589,339
562,2427,3.0,953422481,561,1936
668,75940,3.0,1344746756,667,8474
164,56367,5.0,1440811723,163,7569
575,7004,3.5,1070759417,574,5089
179,2174,2.5,1056713351,178,1729
490,2858,4.0,1399941617,489,2281
285,2688,4.0,974036358,284,2146
590,3578,3.0,1243424856,589,2836
575,1952,4.0,953380016,574,1518
220,457,3.0,1111498221,219,405
668,8397,2.5,1190003446,667,5635
83,6539,4.0,1418838078,82,4802
309,60937,2.5,1293928284,308,7807
668,89864,3.5,1352873005,667,9131
487,532,5.0,1199648096,486,475
69,6857,3.5,1121284613,68,4993
192,2078,4.0,1002133641,191,1637
429,1513,3.0,993083161,428,1221
668,7285,3.5,1103061720,667,5284
412,1210,5.0,1415279207,411,971
192,57951,3.5,1219086696,191,7622
261,4105,1.0,1138113319,260,3232
22,520,2.5,1111573265,21,464
399,2203,4.0,945153301,398,1755
299,2701,2.0,1290573663,298,2159
232,75985,4.0,1277408884,231,8476
100,527,5.0,1116728767,99,471
567,1091,3.0,1129534371,566,888
244,105,2.0,953169695,243,95
113,8972,3.0,1209273767,112,5888
415,70286,4.0,1341297586,414,8180
475,520,3.5,1305331093,474,464
475,4733,3.5,1364132848,474,3707
597,1094,4.0,965155282,596,891
485,4823,3.0,1029260500,484,3771
88,1617,5.0,1040315685,87,1295
354,1208,4.0,965328510,353,969
391,6707,4.0,1260317699,390,4904
449,27721,4.5,1449267764,448,6355
485,3208,2.0,1029356266,484,2566
458,1218,3.5,1338992569,457,979
564,1673,5.0,957928924,563,1336
224,8874,4.5,1390027095,223,5836
627,50872,4.5,1237934657,626,7270
627,4865,3.0,1237940724,626,3795
560,1196,5.0,1067530497,559,958
451,2485,2.5,1130471955,450,1988
501,529,4.0,1042990053,500,473
232,99437,5.0,1375128223,231,9552
358,150,4.5,1408188426,357,126
390,231,1.0,828804252,389,202
545,383,3.0,845652299,544,342
646,4011,1.0,1112617369,645,3162
583,2334,4.0,978506409,582,1847
480,39292,4.0,1166587772,479,6787
409,2628,2.0,1292610712,408,2098
420,1136,3.0,956588188,419,922
615,920,5.0,955127136,614,741
299,48774,2.0,1290572830,298,7176
428,7153,4.5,1105414163,427,5206
314,2763,3.5,1449802746,313,2210
174,6357,3.5,1276659424,173,4694
156,208,4.0,885821241,155,180
539,1556,2.0,1033519625,538,1252
122,22,3.0,1024804921,121,21
413,5463,2.0,1333659807,412,4186
160,383,4.0,902697578,159,342
424,203,3.0,836379194,423,175
614,91529,4.5,1416847417,613,9223
413,26285,2.5,1392084461,412,6108
160,25,5.0,902694823,159,24
475,2657,5.0,1305327419,474,2121
107,2278,4.0,958156150,106,1802
183,1080,2.0,1381955222,182,877
530,2064,3.0,1132722909,529,1623
192,367,3.0,1157141472,191,326
435,786,5.0,974423835,434,652
363,2428,5.0,947644175,362,1937
546,3330,5.0,1036015312,545,2647
7,60126,4.5,1322057527,6,7761
9,319,3.0,842686788,8,280
150,1198,4.0,1042250858,149,960
607,161,3.0,974714643,606,137
28,750,3.0,884099856,27,630
535,858,4.5,1432618241,534,695
458,259,3.0,953242624,457,229
649,2302,3.0,1062617553,648,1821
668,104155,3.0,1376286303,667,9750
668,8623,3.5,1091806064,667,5718
195,261,2.0,1234121214,194,231
33,2289,4.0,1009740471,32,1811
583,168,5.0,978507667,582,143
274,1713,1.0,892801604,273,1363
435,1438,3.0,974423707,434,1166
245,39,4.0,830280893,244,36
530,5945,4.0,1051472562,529,4452
410,480,1.5,1146517983,409,426
97,105468,3.5,1448958474,96,9798
60,370,1.5,1162940958,59,329
273,2735,2.5,1227876521,272,2190
575,3501,2.0,953937254,574,2779
158,2762,3.5,1241061119,157,2209
102,3623,3.0,975429952,101,2868
600,3034,4.0,1025322026,599,2424
331,899,3.5,1138985926,330,720
422,4019,3.5,1063154543,421,3169
54,4306,4.0,1146935301,53,3379
62,46530,3.0,1268793440,61,7053
161,91542,4.5,1448008423,160,9226
343,45447,3.5,1196305065,342,7015
402,3624,2.0,1172478978,401,2869
409,79008,4.0,1292610970,408,8623
193,2530,4.0,944902506,192,2022
668,26387,2.0,1253835803,667,6142
25,784,2.0,916666652,24,650
466,2019,5.0,1430363947,465,1581
607,2043,3.0,988400990,606,1604
63,54686,3.0,1300029480,62,7447
114,1270,5.0,1452131188,113,1029
22,2716,3.0,1111574773,21,2171
427,2116,2.5,1329079544,426,1675
642,89840,3.5,1439771980,641,9128
451,1,3.5,1130472659,450,0
255,724,2.5,1174416503,254,613
354,6874,3.0,1131399689,353,5004
577,4890,2.0,1030684662,576,3815
667,4022,3.0,1082471400,666,3172
97,4878,5.0,1448956528,96,3806
668,2185,2.5,1183430632,667,1739
597,836,3.0,965154821,596,680
63,3988,3.0,1300029309,62,3142
47,175,4.0,853362231,46,150
386,1274,3.5,1223161307,385,1033
575,2753,3.0,952402406,574,2203
410,4655,3.0,1134754724,409,3645
668,2527,3.0,1025856832,667,2019
668,75990,3.5,1271034454,667,8477
636,1966,3.0,939631790,635,1532
577,3977,3.0,1031892784,576,3131
69,249,3.5,1121284067,68,219
575,50514,3.0,1279737192,574,7248
235,16,3.0,953677830,234,15
668,54745,3.0,1228665815,667,7452
22,231,3.5,1111575923,21,202
423,39,1.5,1087859930,422,36
615,1213,4.0,955125179,614,974
143,21,5.0,841221907,142,20
495,1960,3.0,993840696,494,1526
232,76093,4.5,1277408178,231,8485
87,4022,3.5,1173621193,86,3172
600,3629,5.0,965669750,599,2872
627,1262,4.0,1237930755,626,1021
29,541,4.0,846942870,28,484
128,79663,3.0,1281716596,127,8655
354,2858,3.0,965328588,353,2281
402,53125,4.0,1180040112,401,7382
402,2094,2.0,1172344519,401,1653
130,1997,3.0,941904376,129,1560
169,1201,2.0,854002205,168,963
607,1100,4.0,974711447,606,896
258,592,4.0,833911078,257,524
108,2105,3.0,944963482,107,1664
339,47999,3.0,1172019663,338,7134
668,101204,3.0,1362972450,667,9622
656,357,4.0,838777646,655,317
555,647,4.0,875312619,554,563
224,3578,5.0,1358834915,223,2836
213,2186,5.0,1111502332,212,1740
475,969,4.0,1404660474,474,788
144,3329,5.0,1242186718,143,2646
88,5618,4.0,1140474251,87,4278
220,1104,3.5,1111996522,219,899
127,5146,2.0,1044478881,126,3995
413,82041,3.5,1323674800,412,8782
308,2692,2.0,1233530355,307,2150
137,1209,4.5,1263352820,136,970
160,1965,4.0,902696573,159,1531
376,2369,3.0,942590492,375,1880
124,2390,4.0,1006895422,123,1900
422,780,3.0,1063251657,421,646
352,1207,1.0,1027122156,351,968
386,199,3.0,1223162293,385,171
89,33681,3.0,1328924036,88,6633
605,2406,3.0,955376783,604,1915
637,1376,4.0,983919514,636,1117
458,3258,1.0,975732189,457,2598
24,2922,3.0,963467128,23,2335
603,1211,5.0,862155091,602,972
530,2194,3.0,945143641,529,1748
586,1729,3.5,1397069098,585,1371
560,2469,3.5,1069089682,559,1974
576,8908,4.5,1446941525,575,5849
54,2700,3.5,1146943428,53,2158
556,800,5.0,862829016,555,656
578,1054,3.0,858656270,577,857
473,514,4.0,836973248,472,458
659,6378,2.5,1394645924,658,4705
347,2336,4.0,1274978749,346,1849
177,7101,3.0,1074045673,176,5174
410,3489,3.0,1146517838,409,2769
113,1285,4.0,1209273624,112,1044
161,367,4.0,1448779649,160,326
116,165,3.0,834668482,115,141
62,367,0.5,1267565177,61,326
196,381,3.0,834707618,195,340
533,2423,3.5,1215816095,532,1932
164,59369,4.5,1440814932,163,7715
418,1214,4.0,1100030850,417,975
232,58105,3.0,1279326021,231,7633
451,1973,2.5,1131405307,450,1539
62,53121,2.0,1269754213,61,7380
277,3793,3.5,1445254846,276,2999
130,1461,1.0,941904191,129,1184
455,596,3.0,1107147705,454,528
220,4878,4.5,1111757514,219,3806
480,4993,4.0,1136516763,479,3885
25,1476,3.0,916664163,24,1195
57,85354,4.5,1305509720,56,8913
7,2288,3.5,1322056537,6,1810
376,2985,3.0,942193655,375,2386
107,431,3.0,958161056,106,379
406,2519,4.0,973558357,405,2013
213,6936,3.5,1112607971,212,5038
376,2919,3.0,942587167,375,2332
21,72998,4.0,1428013721,20,8347
668,353,1.0,1025855309,667,313
668,63283,4.0,1292708297,667,7917
535,69526,2.5,1432619827,534,8147
458,8404,4.0,1195563924,457,5637
188,1396,3.0,879099971,187,1135
458,3257,4.0,953242950,457,2597
645,1204,2.0,1275496045,644,966
110,541,5.0,992249198,109,484
379,736,1.0,864400019,378,621
63,6503,4.0,1299773518,62,4779
668,69644,3.0,1276579970,667,8155
576,91104,1.0,1448156308,575,9204
424,315,3.0,836378634,423,276
324,1747,2.0,891600765,323,1380
459,805,5.0,845306020,458,661
568,2289,3.0,1142790154,567,1811
501,1036,3.0,1042992483,500,843
189,1209,4.0,1170026648,188,970
620,3489,2.0,1024538402,619,2769
466,1276,5.0,1430363991,465,1035
62,5528,3.5,1269670458,61,4227
244,1136,4.0,953172039,243,922
668,116799,2.0,1433450008,667,10087
352,1076,3.0,1038181191,351,873
283,441,5.0,868266656,282,389
113,3638,2.5,1247702528,112,2876
29,225,4.0,836583510,28,196
24,3792,4.0,963466412,23,2998
668,114795,2.0,1449842868,667,10060
109,1927,5.0,919143040,108,1496
668,4791,2.5,1259256348,667,3746
354,5568,2.0,1046978613,353,4252
462,748,3.0,862800717,461,629
555,1429,5.0,875312702,554,1161
626,63082,5.0,1258664180,625,7910
460,7147,4.5,1130275375,459,5201
650,2124,5.0,965503562,649,1683
148,292,3.0,837259277,147,257
386,8225,2.5,1223160890,385,5583
668,196,2.0,1025857141,667,169
668,90809,3.0,1354393290,667,9180
607,1198,4.0,974707667,606,960
668,3649,2.0,1028412071,667,2883
107,1952,3.0,958158324,106,1518
220,745,4.0,1111995496,219,626
475,7215,4.0,1305328848,474,5244
603,5,3.0,857568167,602,4
109,781,4.0,1018622682,108,647
403,6934,1.0,1222301681,402,5036
232,49278,4.5,1277412690,231,7200
255,529,4.0,1174421761,254,473
627,4007,3.5,1237933452,626,3158
650,616,4.0,965433590,649,545
568,593,4.5,1146932671,567,525
352,3685,4.0,1025712059,351,2909
518,2671,2.5,1439912960,517,2134
128,55908,3.5,1332658447,127,7543
159,2571,4.5,1125512909,158,2056
310,56949,3.0,1215363828,309,7595
425,2340,1.5,1077497924,424,1853
328,3578,3.5,1256102020,327,2836
179,253,3.0,1077162453,178,223
451,8464,3.5,1130473160,450,5650
668,3062,3.0,1025860449,667,2449
549,1343,3.0,1219555078,548,1089
194,90384,2.0,1364055323,193,9150
130,3925,4.0,996627713,129,3091
668,191,2.0,1191381221,667,165
525,2518,4.0,946570470,524,2012
576,98491,4.5,1445084264,575,9528
160,562,5.0,901155158,159,502
267,1265,4.0,968989889,266,1024
281,1233,4.0,992331344,280,993
567,327,0.5,1129523481,566,287
617,57528,3.0,1225247729,616,7611
161,33166,4.0,1442649840,160,6603
354,512,3.0,965327810,353,456
458,7791,4.0,1085825434,457,5462
458,7137,4.0,1084252610,457,5198
63,72980,4.0,1299952085,62,8345
610,7147,3.5,1303105739,609,5201
401,99114,4.0,1417252532,400,9543
310,524,3.5,1150014249,309,468
578,711,4.0,858655442,577,604
409,2694,2.0,1292724320,408,2152
18,8781,4.0,1107374292,17,5791
244,2613,3.0,953171274,243,2086
87,587,3.0,1173623544,86,520
348,2579,4.5,1311172249,347,2062
614,6365,4.5,1416813157,613,4696
639,104879,5.0,1418498822,638,9779
668,87222,3.5,1341022392,667,9009
137,6936,3.5,1227940764,136,5038
71,4246,4.5,1063748904,70,3336
458,3871,5.0,975983084,457,3057
352,3330,5.0,1006559149,351,2647
599,3702,5.0,1424813284,598,2924
150,3565,3.0,1042254840,149,2826
503,87304,4.5,1323438013,502,9016
561,2613,3.0,944929328,560,2086
428,2013,4.5,1105416045,427,1575
112,3224,5.0,956591727,111,2575
576,2372,4.5,1446943329,575,1883
354,2375,1.0,1017759011,353,1886
151,112,3.0,864684331,150,100
18,4011,4.5,1108297043,17,3162
235,2686,4.0,953677799,234,2144
192,37727,3.0,1206561549,191,6751
194,5151,3.0,1364050762,193,3997
242,1947,4.0,945676122,241,1513
668,1135,2.0,1093119860,667,921
521,37733,3.5,1351089101,520,6754
286,81591,4.0,1437596628,285,8758
668,50858,2.0,1202276591,667,7269
107,1193,5.0,958156265,106,956
423,3638,3.5,1087859578,422,2876
348,608,4.5,1311170260,347,537
367,1124,3.0,865551879,366,911
236,1960,3.0,1119991350,235,1526
174,61323,3.0,1276658576,173,7840
425,2,3.0,1077442262,424,1
224,288,4.5,1393195757,223,253
611,1405,3.0,1368125529,610,1141
501,3798,2.0,1042989022,500,3002
179,7247,1.0,1077161049,178,5262
531,54272,4.5,1447688225,530,7432
663,357,4.0,851580294,662,317
648,62,5.0,859029647,647,57
413,2114,4.0,1309840889,412,1673
580,50,5.0,1209462275,579,47
606,6041,4.0,1448041233,605,4516
451,25773,4.0,1152316422,450,5922
426,1589,2.0,973996583,425,1269
113,466,2.5,1209273200,112,413
402,2502,3.0,1172478208,401,2001
84,76093,4.5,1437658901,83,8485
597,3708,3.0,965182076,596,2930
575,2395,3.0,939928361,574,1905
338,1367,5.0,969762780,337,1110
147,1273,4.0,986110933,146,1032
220,6773,4.5,1111758089,219,4943
150,4979,2.0,1042781716,149,3873
560,6595,4.0,1067528604,559,4837
668,58029,3.0,1300680235,667,7628
86,2291,4.0,1450141675,85,1813
89,7153,4.5,1328925362,88,5206
213,370,2.5,1111498137,212,329
475,72720,3.5,1428000150,474,8333
139,8576,3.0,1095887845,138,5689
88,3252,4.0,1195683875,87,2592
107,3098,5.0,958159938,106,2480
484,377,3.5,1308768604,483,336
310,428,2.5,1142450068,309,376
603,1244,3.0,857569070,602,1003
475,142566,4.0,1448056433,474,10308
79,4239,3.5,1227241761,78,3332
460,6947,5.0,1130272116,459,5045
149,608,5.0,855910091,148,537
539,2435,5.0,1033520087,538,1944
164,466,1.0,1440813865,163,413
458,7153,3.5,1398530958,457,5206
567,4361,2.0,1129523489,566,3418
575,1356,2.0,939809786,574,1102
238,4835,4.0,1082123486,237,3778
162,329,3.0,836675289,161,289
485,3259,3.0,1029338055,484,2599
606,97304,4.5,1448040191,605,9473
422,1676,1.0,1062956802,421,1339
574,253,2.0,1257553754,573,223
600,497,3.0,971297805,599,442
413,8751,3.5,1331713898,412,5777
475,1975,3.0,1423866679,474,1541
521,6350,3.5,1351088233,520,4691
72,112,4.0,877801761,71,100
94,3354,4.0,1169272215,93,2660
367,292,4.0,833395587,366,257
92,339,1.0,840581532,91,299
166,8949,4.0,1439763917,165,5872
412,36529,4.0,1415279473,411,6724
196,227,3.0,834707585,195,198
484,3256,4.0,1308768372,483,2596
181,107,3.0,865813334,180,96
126,2826,5.0,1269877838,125,2259
109,2082,4.0,918796207,108,1641
354,4990,2.0,1029875903,353,3882
232,98809,4.0,1393620935,231,9534
365,2137,2.5,1062894313,364,1693
425,2294,3.0,1077476465,424,1815
275,5225,4.0,1136705526,274,4039
605,1079,4.0,955376524,604,876
646,4958,3.5,1093701158,645,3855
213,5147,4.5,1112607380,212,3996
185,145,3.5,1099496064,184,122
232,1527,4.5,1277374782,231,1232
63,62439,2.5,1299774399,62,7887
88,866,5.0,1040274879,87,699
164,2706,4.0,1440962562,163,2162
512,1061,4.0,1254433292,511,863
402,1220,3.5,1172698348,401,981
45,3429,4.0,1149373396,44,2720
632,1586,4.0,1388949300,631,1266
668,84395,2.5,1321159967,667,8867
597,2770,3.0,965119363,596,2216
568,5266,2.0,1142791005,567,4061
328,6440,4.0,1224214841,327,4739
114,1196,5.0,1452130155,113,958
220,3793,3.5,1111994562,219,2999
354,349,3.0,1109700948,353,309
297,3534,4.0,1186149319,296,2803
44,1285,3.0,1225237766,43,1044
84,4896,4.5,1437652659,83,3817
296,1222,3.5,1085798503,295,983
161,45722,3.0,1448779786,160,7033
238,6377,4.0,1082061184,237,4704
310,2193,3.0,1142065791,309,1747
458,2527,3.0,938852823,457,2019
328,4226,4.0,1223279984,327,3322
183,1961,3.5,1381954948,182,1527
576,1100,5.0,1445084134,575,896
228,3893,3.0,1141173247,227,3068
413,6863,4.0,1320791840,412,4997
352,1956,4.0,1006319090,351,1522
651,6619,3.5,1064250171,650,4853
189,1219,5.0,1170026585,188,980
642,56174,3.5,1439791226,641,7561
320,6548,1.5,1061951166,319,4806
352,2997,4.0,1076253461,351,2397
575,1091,1.5,1193263368,574,888
72,735,2.0,889220575,71,620
69,1283,4.0,1121283912,68,1042
650,3248,4.0,965504233,649,2588
451,3255,3.0,1130813613,450,2595
590,69526,2.0,1336063537,589,8147
4,937,5.0,950323355,3,757
461,27528,4.0,1193067234,460,6329
144,899,3.5,1242184574,143,720
106,129354,5.0,1440860977,105,10194
62,1917,1.0,1267426314,61,1488
668,87547,1.5,1308557760,667,9028
6,2694,3.5,1348693880,5,2152
128,85020,3.5,1308877256,127,8898
576,128488,1.5,1446821278,575,10187
235,2565,3.0,953678656,234,2051
576,104441,3.5,1446943978,575,9769
107,2206,4.0,958161043,106,1758
590,68791,2.5,1336063525,589,8106
471,1584,3.0,972781170,470,1264
303,608,4.0,976124448,302,537
63,1222,4.0,1299477249,62,983
571,786,3.0,859156050,570,652
451,1777,2.5,1145359535,450,1398
627,59615,2.5,1237934745,626,7729
137,48780,3.5,1205619839,136,7177
192,708,3.5,1247081939,191,601
160,464,4.0,902698472,159,411
188,1586,4.0,879096472,187,1266
183,1393,4.0,1381955127,182,1132
555,1569,5.0,875327201,554,1256
590,111,3.5,1243444008,589,99
458,4486,2.5,1055064959,457,3506
432,185,5.0,957670704,431,160
89,2302,3.0,1328923003,88,1821
194,75805,5.0,1364053657,193,8470
157,1779,2.0,916673132,156,1399
605,2022,1.0,955376965,604,1584
232,6615,3.0,1277850203,231,4849
409,3671,4.5,1292723808,408,2897
460,7569,4.0,1130303446,459,5399
668,104337,4.5,1379391271,667,9763
164,82169,3.0,1440812207,163,8792
440,2919,2.0,962687197,439,2332
199,2116,2.0,975878073,198,1675
220,1681,3.5,1114411174,219,1342
575,1199,4.0,939916174,574,961
241,4963,5.0,1446670842,240,3859
194,27816,2.5,1364055236,193,6381
433,63113,4.0,1439794832,432,7911
598,6502,5.0,1270497342,597,4778
542,2550,2.5,1318784276,541,2039
315,913,5.0,969729805,314,734
118,5418,4.0,1045087140,117,4153
633,5952,4.0,1140152250,632,4457
476,67997,4.0,1267547012,475,8074
305,2660,3.0,995561354,304,2123
575,2375,3.0,939926403,574,1886
296,539,3.0,1085800833,295,482
475,111781,3.0,1439656909,474,9973
402,44195,4.5,1172347069,401,6945
602,4246,4.0,1105452003,601,3336
493,780,3.0,1218333034,492,646
443,1957,5.0,915220937,442,1523
575,36517,3.5,1138040385,574,6720
303,2160,3.0,976999235,302,1715
258,252,3.0,833911263,257,222
83,1777,2.0,1418842018,82,1398
88,172,2.5,1182209263,87,147
567,4351,3.0,1129535234,566,3410
147,196,3.0,986103832,146,169
54,4886,4.0,1146935446,53,3811
596,3685,4.0,1048826563,595,2909
541,1196,3.0,1004507366,540,958
432,589,5.0,957670418,431,522
113,471,3.0,1209273892,112,418
615,1686,4.0,955126932,614,1346
642,1265,4.5,1439774025,641,1024
194,86298,0.5,1446386006,193,8951
597,74,4.0,965118914,596,68
156,4,3.0,886548052,155,3
605,1243,3.0,955374970,604,1002
568,1088,3.5,1142790074,567,885
668,104231,3.5,1376423292,667,9754
107,2795,5.0,958157182,106,2236
575,44759,2.0,1158931506,574,6969
213,908,5.0,1111501978,212,729
627,2447,3.5,1237991728,626,1955
346,2605,4.0,1279995726,345,2079
428,7569,3.5,1105415058,427,5399
157,1261,4.0,916673439,156,1020
452,2109,3.5,1290764806,451,1668
3,223,5.0,841483859,2,194
453,1347,3.0,859326689,452,1093
143,256,5.0,841222061,142,226
104,225,3.0,836834527,103,196
384,4857,4.0,1065387982,383,3792
389,48780,5.0,1312974975,388,7177
310,1411,3.5,1092168911,309,1147
652,534,3.0,974699254,651,477
232,1036,4.5,1277374733,231,843
399,1307,5.0,945152211,398,1065
193,1028,5.0,944903835,192,835
303,223,2.0,976218409,302,194
665,61132,3.5,1231678919,664,7823
128,1625,5.0,1262377680,127,1301
